date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-03-08,12:30,Sales,IT,0.0,0.0,0,0,,False,0.637,2.352,0.0,2.41,292.501,0.252,-0.252,normal
2026-03-08,12:45,Customer Service,DE,0.0,0.0,0,0,,False,4.626,2.352,2.853,6.399,465.167,2.916,-2.916,high
2026-03-08,12:45,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,12:45,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,12:45,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,12:45,Sales,DE,0.0,0.0,0,0,,False,2.432,2.352,0.659,4.205,395.651,1.304,-1.304,high
2026-03-08,12:45,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,12:45,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,12:45,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,13:00,Customer Service,DE,0.0,0.0,0,0,,False,4.594,2.352,2.821,6.367,464.423,2.891,-2.891,high
2026-03-08,13:00,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,13:00,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,13:00,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,13:00,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,13:00,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,13:00,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,13:00,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,13:15,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,465.167,2.922,-2.922,high
2026-03-08,13:15,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,13:15,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,13:15,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,13:15,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,13:15,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,13:15,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,13:15,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,13:30,Customer Service,DE,0.0,0.0,0,0,,False,4.525,2.352,2.752,6.298,465.167,2.852,-2.852,high
2026-03-08,13:30,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,13:30,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,357.819,0.568,-0.568,high
2026-03-08,13:30,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,341.826,0.573,-0.573,high
2026-03-08,13:30,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,13:30,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,13:30,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,13:30,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,13:45,Customer Service,DE,0.0,0.0,0,0,,False,4.375,2.352,2.602,6.148,465.937,2.762,-2.762,high
2026-03-08,13:45,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.545,0.614,-0.614,high
2026-03-08,13:45,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.573,0.569,-0.569,high
2026-03-08,13:45,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.58,0.575,-0.575,high
2026-03-08,13:45,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,13:45,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.071,0.287,-0.287,normal
2026-03-08,13:45,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.878,0.274,-0.274,normal
2026-03-08,13:45,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.628,0.263,-0.263,normal
2026-03-08,14:00,Customer Service,DE,0.0,0.0,0,0,,False,4.703,2.352,2.93,6.476,465.167,2.964,-2.964,high
2026-03-08,14:00,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,14:00,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,14:00,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,14:00,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,14:00,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,14:00,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,14:00,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,14:15,Customer Service,DE,0.0,0.0,0,0,,False,4.694,2.352,2.921,6.467,464.016,2.951,-2.951,high
2026-03-08,14:15,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,403.308,0.615,-0.615,high
2026-03-08,14:15,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,359.111,0.57,-0.57,high
2026-03-08,14:15,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,343.119,0.576,-0.576,high
2026-03-08,14:15,Sales,DE,0.0,0.0,0,0,,False,2.476,2.352,0.703,4.249,395.651,1.327,-1.327,high
2026-03-08,14:15,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.969,0.287,-0.287,normal
2026-03-08,14:15,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,305.502,0.274,-0.274,normal
2026-03-08,14:15,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,293.252,0.263,-0.263,normal
2026-03-08,14:30,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,465.167,2.922,-2.922,high
2026-03-08,14:30,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,14:30,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,14:30,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,14:30,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,14:30,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,14:30,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,14:30,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,14:45,Customer Service,DE,0.0,0.0,0,0,,False,4.693,2.352,2.92,6.466,465.167,2.958,-2.958,high
2026-03-08,14:45,Customer Service,EN,0.0,0.0,0,0,,False,1.135,2.352,0.0,2.908,402.557,0.619,-0.619,high
2026-03-08,14:45,Customer Service,FR,0.0,0.0,0,0,,False,1.182,2.352,0.0,2.955,358.361,0.574,-0.574,high
2026-03-08,14:45,Customer Service,IT,0.0,0.0,0,0,,False,1.249,2.352,0.0,3.022,342.368,0.579,-0.579,high
2026-03-08,14:45,Sales,DE,0.0,0.0,0,0,,False,2.499,2.352,0.726,4.272,395.651,1.34,-1.34,high
2026-03-08,14:45,Sales,EN,0.0,0.0,0,0,,False,0.63,2.352,0.0,2.403,341.218,0.291,-0.291,normal
2026-03-08,14:45,Sales,FR,0.0,0.0,0,0,,False,0.673,2.352,0.0,2.446,304.751,0.278,-0.278,normal
2026-03-08,14:45,Sales,IT,0.0,0.0,0,0,,False,0.673,2.352,0.0,2.446,292.501,0.267,-0.267,normal
2026-03-08,15:00,Customer Service,DE,0.0,0.0,0,0,,False,4.658,2.352,2.885,6.431,465.167,2.936,-2.936,high
2026-03-08,15:00,Customer Service,EN,0.0,0.0,0,0,,False,1.147,2.352,0.0,2.92,402.557,0.626,-0.626,high
2026-03-08,15:00,Customer Service,FR,0.0,0.0,0,0,,False,1.194,2.352,0.0,2.967,358.235,0.58,-0.58,high
2026-03-08,15:00,Customer Service,IT,0.0,0.0,0,0,,False,1.26,2.352,0.0,3.033,342.243,0.584,-0.584,high
2026-03-08,15:00,Sales,DE,0.0,0.0,0,0,,False,2.464,2.352,0.691,4.237,395.651,1.321,-1.321,high
2026-03-08,15:00,Sales,EN,0.0,0.0,0,0,,False,0.642,2.352,0.0,2.415,341.218,0.297,-0.297,normal
2026-03-08,15:00,Sales,FR,0.0,0.0,0,0,,False,0.685,2.352,0.0,2.458,304.626,0.283,-0.283,normal
2026-03-08,15:00,Sales,IT,0.0,0.0,0,0,,False,0.685,2.352,0.0,2.458,292.376,0.271,-0.271,normal
2026-03-08,15:15,Customer Service,DE,0.0,0.0,0,0,,False,4.774,2.352,3.001,6.547,464.08,3.002,-3.002,high
2026-03-08,15:15,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,15:15,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,15:15,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,15:15,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,15:15,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,15:15,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,15:15,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,15:30,Customer Service,DE,0.0,0.0,0,0,,False,4.649,2.352,2.876,6.422,466.039,2.936,-2.936,high
2026-03-08,15:30,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.265,0.613,-0.613,high
2026-03-08,15:30,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.068,0.569,-0.569,high
2026-03-08,15:30,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,15:30,Sales,DE,0.0,0.0,0,0,,False,2.507,2.352,0.734,4.28,395.651,1.344,-1.344,high
2026-03-08,15:30,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,15:30,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,15:30,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,15:45,Customer Service,DE,0.0,0.0,0,0,,False,4.697,2.352,2.924,6.47,465.167,2.961,-2.961,high
2026-03-08,15:45,Customer Service,EN,0.0,0.0,0,0,,False,1.15,2.352,0.0,2.923,402.557,0.627,-0.627,high
2026-03-08,15:45,Customer Service,FR,0.0,0.0,0,0,,False,1.197,2.352,0.0,2.97,358.361,0.581,-0.581,high
2026-03-08,15:45,Customer Service,IT,0.0,0.0,0,0,,False,1.263,2.352,0.0,3.036,342.368,0.586,-0.586,high
2026-03-08,15:45,Sales,DE,0.0,0.0,0,0,,False,2.505,2.352,0.732,4.278,395.651,1.343,-1.343,high
2026-03-08,15:45,Sales,EN,0.0,0.0,0,0,,False,0.646,2.352,0.0,2.419,341.218,0.299,-0.299,normal
2026-03-08,15:45,Sales,FR,0.0,0.0,0,0,,False,0.69,2.352,0.0,2.463,304.751,0.285,-0.285,normal
2026-03-08,15:45,Sales,IT,0.0,0.0,0,0,,False,0.69,2.352,0.0,2.463,292.501,0.273,-0.273,normal
2026-03-08,16:00,Customer Service,DE,0.0,0.0,0,0,,False,4.915,2.352,3.142,6.688,465.15,3.098,-3.098,high
2026-03-08,16:00,Customer Service,EN,0.0,0.0,0,0,,False,1.271,2.352,0.0,3.044,402.541,0.693,-0.693,high
2026-03-08,16:00,Customer Service,FR,0.0,0.0,0,0,,False,1.325,2.352,0.0,3.098,358.344,0.643,-0.643,high
2026-03-08,16:00,Customer Service,IT,0.0,0.0,0,0,,False,1.392,2.352,0.0,3.165,342.351,0.646,-0.646,high
2026-03-08,16:00,Sales,DE,0.0,0.0,0,0,,False,2.615,2.352,0.842,4.388,395.651,1.402,-1.402,high
2026-03-08,16:00,Sales,EN,0.0,0.0,0,0,,False,0.758,2.352,0.0,2.531,341.218,0.35,-0.35,normal
2026-03-08,16:00,Sales,FR,0.0,0.0,0,0,,False,0.809,2.352,0.0,2.582,304.751,0.334,-0.334,normal
2026-03-08,16:00,Sales,IT,0.0,0.0,0,0,,False,0.809,2.352,0.0,2.582,292.501,0.321,-0.321,normal
2026-03-08,16:15,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,465.167,2.922,-2.922,high
2026-03-08,16:15,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,403.031,0.614,-0.614,high
2026-03-08,16:15,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,16:15,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,16:15,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,16:15,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,16:15,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,16:15,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,16:30,Customer Service,DE,0.0,0.0,0,0,,False,4.619,2.352,2.846,6.392,465.734,2.915,-2.915,high
2026-03-08,16:30,Customer Service,EN,0.0,0.0,0,0,,False,1.147,2.352,0.0,2.92,402.557,0.626,-0.626,high
2026-03-08,16:30,Customer Service,FR,0.0,0.0,0,0,,False,1.194,2.352,0.0,2.967,358.361,0.58,-0.58,high
2026-03-08,16:30,Customer Service,IT,0.0,0.0,0,0,,False,1.261,2.352,0.0,3.034,342.368,0.585,-0.585,high
2026-03-08,16:30,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,16:30,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,16:30,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,16:30,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,16:45,Customer Service,DE,0.0,0.0,0,0,,False,4.774,2.352,3.001,6.547,465.167,3.009,-3.009,high
2026-03-08,16:45,Customer Service,EN,0.0,0.0,0,0,,False,1.191,2.352,0.0,2.964,400.794,0.647,-0.647,high
2026-03-08,16:45,Customer Service,FR,0.0,0.0,0,0,,False,1.264,2.352,0.0,3.037,357.57,0.612,-0.612,high
2026-03-08,16:45,Customer Service,IT,0.0,0.0,0,0,,False,1.331,2.352,0.0,3.104,341.577,0.616,-0.616,high
2026-03-08,16:45,Sales,DE,0.0,0.0,0,0,,False,2.576,2.352,0.803,4.349,395.651,1.381,-1.381,high
2026-03-08,16:45,Sales,EN,0.0,0.0,0,0,,False,0.659,2.352,0.0,2.432,339.455,0.303,-0.303,normal
2026-03-08,16:45,Sales,FR,0.0,0.0,0,0,,False,0.729,2.352,0.0,2.502,303.961,0.3,-0.3,normal
2026-03-08,16:45,Sales,IT,0.0,0.0,0,0,,False,0.729,2.352,0.0,2.502,291.711,0.288,-0.288,normal
2026-03-08,17:00,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,465.167,2.922,-2.922,high
2026-03-08,17:00,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,17:00,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,17:00,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,17:00,Sales,DE,0.0,0.0,0,0,,False,2.534,2.352,0.761,4.307,395.651,1.359,-1.359,high
2026-03-08,17:00,Sales,EN,0.0,0.0,0,0,,False,0.712,2.352,0.0,2.485,341.218,0.329,-0.329,normal
2026-03-08,17:00,Sales,FR,0.0,0.0,0,0,,False,0.755,2.352,0.0,2.528,304.751,0.312,-0.312,normal
2026-03-08,17:00,Sales,IT,0.0,0.0,0,0,,False,0.755,2.352,0.0,2.528,292.501,0.299,-0.299,normal
2026-03-08,17:15,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,465.167,2.922,-2.922,high
2026-03-08,17:15,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.61,0.614,-0.614,high
2026-03-08,17:15,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,17:15,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,17:15,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,17:15,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.271,0.287,-0.287,normal
2026-03-08,17:15,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,17:15,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,17:30,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,465.167,2.922,-2.922,high
2026-03-08,17:30,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,17:30,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,17:30,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,17:30,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,17:30,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,17:30,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,17:30,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,17:45,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,465.167,2.922,-2.922,high
2026-03-08,17:45,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,17:45,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,17:45,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,17:45,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,17:45,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,17:45,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,17:45,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,18:00,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,465.167,2.922,-2.922,high
2026-03-08,18:00,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,18:00,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,18:00,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,18:00,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,18:00,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,18:00,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,18:00,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,18:15,Customer Service,DE,0.0,0.0,0,0,,False,4.636,2.352,2.863,6.409,464.714,2.919,-2.919,high
2026-03-08,18:15,Customer Service,EN,0.0,0.0,0,0,,False,1.125,2.352,0.0,2.898,402.557,0.614,-0.614,high
2026-03-08,18:15,Customer Service,FR,0.0,0.0,0,0,,False,1.172,2.352,0.0,2.945,358.361,0.569,-0.569,high
2026-03-08,18:15,Customer Service,IT,0.0,0.0,0,0,,False,1.238,2.352,0.0,3.011,342.368,0.574,-0.574,high
2026-03-08,18:15,Sales,DE,0.0,0.0,0,0,,False,2.442,2.352,0.669,4.215,395.651,1.309,-1.309,high
2026-03-08,18:15,Sales,EN,0.0,0.0,0,0,,False,0.62,2.352,0.0,2.393,341.218,0.287,-0.287,normal
2026-03-08,18:15,Sales,FR,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,304.751,0.274,-0.274,normal
2026-03-08,18:15,Sales,IT,0.0,0.0,0,0,,False,0.663,2.352,0.0,2.436,292.501,0.263,-0.263,normal
2026-03-08,18:30,Customer Service,DE,0.0,0.0,0,0,,False,4.564,2.352,2.791,6.337,465.167,2.877,-2.877,high
2026-03-08,18:30,Customer Service,EN,0.0,0.0,0,0,,False,1.071,2.352,0.0,2.844,402.557,0.584,-0.584,high
2026-03-08,18:30,Customer Service,FR,0.0,0.0,0,0,,False,1.115,2.352,0.0,2.888,358.361,0.541,-0.541,high
2026-03-08,18:30,Customer Service,IT,0.0,0.0,0,0,,False,1.148,2.352,0.0,2.921,342.368,0.533,-0.533,high
2026-03-08,18:30,Sales,DE,0.0,0.0,0,0,,False,2.376,2.352,0.603,4.149,395.651,1.274,-1.274,high
2026-03-08,18:30,Sales,EN,0.0,0.0,0,0,,False,0.571,2.352,0.0,2.344,341.218,0.264,-0.264,normal
2026-03-08,18:30,Sales,FR,0.0,0.0,0,0,,False,0.612,2.352,0.0,2.385,304.751,0.253,-0.253,normal
2026-03-08,18:30,Sales,IT,0.0,0.0,0,0,,False,0.612,2.352,0.0,2.385,292.501,0.243,-0.243,normal
2026-03-08,18:45,Customer Service,DE,0.0,0.0,0,0,,False,4.542,2.352,2.769,6.315,465.167,2.863,-2.863,high
2026-03-08,18:45,Customer Service,EN,0.0,0.0,0,0,,False,1.101,2.352,0.0,2.874,402.557,0.601,-0.601,high
2026-03-08,18:45,Customer Service,FR,0.0,0.0,0,0,,False,1.108,2.352,0.0,2.881,358.361,0.538,-0.538,high
2026-03-08,18:45,Customer Service,IT,0.0,0.0,0,0,,False,1.175,2.352,0.0,2.948,342.368,0.545,-0.545,high
2026-03-08,18:45,Sales,DE,0.0,0.0,0,0,,False,2.373,2.352,0.6,4.146,395.651,1.272,-1.272,high
2026-03-08,18:45,Sales,EN,0.0,0.0,0,0,,False,0.596,2.352,0.0,2.369,341.218,0.276,-0.276,normal
2026-03-08,18:45,Sales,FR,0.0,0.0,0,0,,False,0.6,2.352,0.0,2.373,304.751,0.248,-0.248,normal
2026-03-08,18:45,Sales,IT,0.0,0.0,0,0,,False,0.6,2.352,0.0,2.373,292.501,0.238,-0.238,normal
2026-03-08,19:00,Customer Service,DE,0.0,0.0,0,0,,False,4.561,2.352,2.788,6.334,465.579,2.877,-2.877,high
2026-03-08,19:00,Customer Service,EN,0.0,0.0,0,0,,False,1.095,2.352,0.0,2.868,402.97,0.598,-0.598,high
2026-03-08,19:00,Customer Service,FR,0.0,0.0,0,0,,False,1.136,2.352,0.0,2.909,358.773,0.552,-0.552,high
2026-03-08,19:00,Customer Service,IT,0.0,0.0,0,0,,False,1.203,2.352,0.0,2.976,342.556,0.558,-0.558,high
2026-03-08,19:00,Sales,DE,0.0,0.0,0,0,,False,2.393,2.352,0.62,4.166,396.383,1.285,-1.285,high
2026-03-08,19:00,Sales,EN,0.0,0.0,0,0,,False,0.591,2.352,0.0,2.364,341.951,0.274,-0.274,normal
2026-03-08,19:00,Sales,FR,0.0,0.0,0,0,,False,0.629,2.352,0.0,2.402,305.484,0.26,-0.26,normal
2026-03-08,19:00,Sales,IT,0.0,0.0,0,0,,False,0.629,2.352,0.0,2.402,292.689,0.249,-0.249,normal
2026-03-08,19:15,Customer Service,DE,0.0,0.0,0,0,,False,4.342,2.352,2.569,6.115,465.167,2.737,-2.737,high
2026-03-08,19:15,Customer Service,EN,0.0,0.0,0,0,,False,1.01,2.352,0.0,2.783,402.557,0.551,-0.551,high
2026-03-08,19:15,Customer Service,FR,0.0,0.0,0,0,,False,1.046,2.352,0.0,2.819,358.361,0.508,-0.508,high
